Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	14	184.247	135.915	72	1757	25041.832	4012471	36.87512932	VE821+PB	gH2AX	99.03933333	14	184.247	0.06	0	255	11.14	1785	7
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	15	207.276	122.332	70	857	25356.49	4062889	23.29267809	VE821+PB	gH2AX	99.03933333	15	207.276	0.015	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	16	107.782	129.239	72	1521	13929.65	2231958	30.19977895	VE821+PB	gH2AX	99.03933333	16	107.782	0.074	0	255	7.957	1275	5
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	17	158.677	122.838	76	691	19491.56	3123147	23.7986331	VE821+PB	gH2AX	99.03933333	17	158.677	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	18	123.191	141.877	76	1059	17477.983	2800510	42.8377762	VE821+PB	gH2AX	99.03933333	18	123.191	0.039	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	19	141.115	113.409	73	1077	16003.778	2564297	14.37014121	VE821+PB	gH2AX	99.03933333	19	141.115	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	20	117.58	120.271	72	557	14141.526	2265907	21.23219244	VE821+PB	gH2AX	99.03933333	20	117.58	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	21	118.211	125.621	71	1124	14849.729	2379383	26.58120113	VE821+PB	gH2AX	99.03933333	21	118.211	0.04	0	255	4.774	765	3
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	22	115.496	128.124	77	816	14797.854	2371071	29.08505193	VE821+PB	gH2AX	99.03933333	22	115.496	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	23	132.833	120.723	71	715	16036.044	2569467	21.68401102	VE821+PB	gH2AX	99.03933333	23	132.833	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	24	252.648	133.786	75	2025	33800.775	5415923	34.74670495	VE821+PB	gH2AX	99.03933333	24	252.648	0.025	0	255	6.366	1020	4
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	25	205.666	134.157	72	1234	27591.48	4421003	35.11740623	VE821+PB	gH2AX	99.03933333	25	205.666	0.039	0	255	7.957	1275	5
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	26	99.85	120.323	73	742	12014.25	1925052	21.28365114	VE821+PB	gH2AX	99.03933333	26	99.85	0.016	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	27	125.319	122.317	74	1110	15328.732	2456134	23.27836789	VE821+PB	gH2AX	99.03933333	27	125.319	0.025	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	28	118.123	147.944	75	1486	17475.667	2800139	48.90532605	VE821+PB	gH2AX	99.03933333	28	118.123	0.108	0	255	12.732	2040	8
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	29	100.087	120.987	75	529	12109.219	1940269	21.94759804	VE821+PB	gH2AX	99.03933333	29	100.087	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	30	146.139	120.115	73	732	17553.48	2812607	21.07562571	VE821+PB	gH2AX	99.03933333	30	146.139	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	31	87.38	119.885	77	606	10475.543	1678504	20.84557168	VE821+PB	gH2AX	99.03933333	31	87.38	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	32	126.973	118.055	75	591	14989.79	2401825	19.01560748	VE821+PB	gH2AX	99.03933333	32	126.973	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	33	154.321	161.454	76	1549	24915.813	3992279	62.41512199	VE821+PB	gH2AX	99.03933333	33	154.321	0.062	0	255	9.549	1530	6
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	34	110.466	122.806	74	845	13565.881	2173671	23.76660696	VE821+PB	gH2AX	99.03933333	34	110.466	0.029	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	35	149.709	118.012	73	989	17667.485	2830874	18.97284362	VE821+PB	gH2AX	99.03933333	35	149.709	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	36	133.408	125.469	74	1004	16738.543	2682029	26.42947663	VE821+PB	gH2AX	99.03933333	36	133.408	0.024	0	255	3.183	510	2
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	37	136.503	122.938	74	674	16781.387	2688894	23.89852884	VE821+PB	gH2AX	99.03933333	37	136.503	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	38	105.922	124.33	77	505	13169.34	2110133	25.29121178	VE821+PB	gH2AX	99.03933333	38	105.922	0	0	0	0	0	0
211118_HeLa_60X_VE821_10uM_PB_100nM_mgH2AX_488_03.tif	39	146.077	122.612	76	1087	17910.709	2869846	23.57209078	VE821+PB	gH2AX	99.03933333	39	146.077	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	1	158.471	116.866	71	616	18519.949	2967465	18.62281995	VE822	gH2AX	98.24366667	1	158.471	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	2	154.621	123.528	72	513	19099.925	3060395	25.28370025	VE822	gH2AX	98.24366667	2	154.621	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	3	102.034	117.168	70	470	11955.135	1915580	18.92448317	VE822	gH2AX	98.24366667	3	102.034	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	4	92.361	118.173	71	624	10914.485	1748836	19.92834316	VE822	gH2AX	98.24366667	4	92.361	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	5	127.385	175.161	75	1055	22312.942	3575219	76.91778876	VE822	gH2AX	98.24366667	5	127.385	0.087	0	255	11.14	1785	7
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	6	145.141	120.06	72	542	17425.521	2792104	21.81559295	VE822	gH2AX	98.24366667	6	145.141	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	7	129.114	123.877	74	958	15994.26	2562772	25.63337223	VE822	gH2AX	98.24366667	7	129.114	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	8	97.878	125.621	74	639	12295.488	1970115	27.37688136	VE822	gH2AX	98.24366667	8	97.878	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	9	123.709	115.672	72	674	14309.727	2292858	17.42881472	VE822	gH2AX	98.24366667	9	123.709	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	10	127.903	128.746	74	700	16466.997	2638519	30.50231271	VE822	gH2AX	98.24366667	10	127.903	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	11	101.042	118.132	71	406	11936.237	1912552	19.88777372	VE822	gH2AX	98.24366667	11	101.042	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	12	149.572	120.435	72	720	18013.71	2886350	22.19137465	VE822	gH2AX	98.24366667	12	149.572	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	13	147.2	122.9	70	655	18090.912	2898720	24.65655072	VE822	gH2AX	98.24366667	13	147.2	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	14	118.61	117.44	76	484	13929.594	2231949	19.19663348	VE822	gH2AX	98.24366667	14	118.61	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	15	92.161	120.77	76	818	11130.299	1783416	22.52649642	VE822	gH2AX	98.24366667	15	92.161	0.017	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	16	148.218	121.119	75	662	17952.006	2876463	22.87526626	VE822	gH2AX	98.24366667	16	148.218	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	17	131.304	118.223	72	536	15523.258	2487303	19.98013459	VE822	gH2AX	98.24366667	17	131.304	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	18	86.875	118.187	71	644	10267.444	1645160	19.94273909	VE822	gH2AX	98.24366667	18	86.875	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	19	104.1	119.257	75	545	12414.61	1989202	21.01291354	VE822	gH2AX	98.24366667	19	104.1	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	20	147.3	122.339	73	541	18020.476	2887434	24.09493483	VE822	gH2AX	98.24366667	20	147.3	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	21	98.633	116.892	75	691	11529.424	1847368	18.6484891	VE822	gH2AX	98.24366667	21	98.633	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	22	95.338	118.842	73	579	11330.074	1815426	20.59744601	VE822	gH2AX	98.24366667	22	95.338	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_01.tif	23	86.95	123.266	76	742	10717.95	1717345	25.02200326	VE822	gH2AX	98.24366667	23	86.95	0.018	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	1	133.994	123.845	71	545	16594.576	2658961	25.1513314	VE822	gH2AX	98.69433333	1	133.994	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	2	157.198	120.836	69	701	18995.164	3043609	22.14158061	VE822	gH2AX	98.69433333	2	157.198	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	3	136.016	125.527	71	618	17073.716	2735734	26.83292817	VE822	gH2AX	98.69433333	3	136.016	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	4	137.714	122.653	72	677	16891.048	2706465	23.95875931	VE822	gH2AX	98.69433333	4	137.714	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	5	92.591	112.487	71	479	10415.312	1668853	13.79297105	VE822	gH2AX	98.69433333	5	92.591	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	6	114.142	120.792	73	696	13787.38	2209162	22.09713694	VE822	gH2AX	98.69433333	6	114.142	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	7	132.01	118.892	75	663	15694.848	2514797	20.19702338	VE822	gH2AX	98.69433333	7	132.01	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	8	129.476	132.625	74	864	17171.668	2751429	33.92999859	VE822	gH2AX	98.69433333	8	129.476	0.025	0	255	3.183	510	2
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	9	80.166	119.191	73	512	9554.983	1531002	20.49563498	VE822	gH2AX	98.69433333	9	80.166	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	10	85.776	117.611	76	809	10088.208	1616441	18.91674669	VE822	gH2AX	98.69433333	10	85.776	0.019	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	11	160.05	116.029	70	2280	18570.426	2975553	17.33457013	VE822	gH2AX	98.69433333	11	160.05	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	12	90.495	122.18	73	657	11056.618	1771610	23.48499149	VE822	gH2AX	98.69433333	12	90.495	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	13	152.948	117.776	70	575	18013.692	2886347	19.08224433	VE822	gH2AX	98.69433333	13	152.948	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	14	132.503	119.562	69	589	15842.236	2538413	20.8670049	VE822	gH2AX	98.69433333	14	132.503	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	15	142.875	121.718	69	451	17390.472	2786488	23.02375591	VE822	gH2AX	98.69433333	15	142.875	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	16	131.236	123.514	75	646	16209.437	2597250	24.81931384	VE822	gH2AX	98.69433333	16	131.236	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	17	207.557	122.553	73	871	25436.799	4075757	23.85898455	VE822	gH2AX	98.69433333	17	207.557	0.008	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	18	169.293	129.653	74	897	21949.416	3516971	30.95908411	VE822	gH2AX	98.69433333	18	169.293	0.009	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	19	140.685	118.007	74	534	16601.753	2660111	19.31222742	VE822	gH2AX	98.69433333	19	140.685	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_02.tif	20	140.073	208.044	75	919	29141.307	4669333	109.3493796	VE822	gH2AX	98.69433333	20	140.073	0.023	0	255	3.183	510	2
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	1	166.972	123.306	70	712	20588.672	3298938	19.35680183	VE822	gH2AX	103.9493333	1	166.972	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	2	110.803	131.308	74	1315	14549.275	2331241	27.35825762	VE822	gH2AX	103.9493333	2	110.803	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	3	102.54	121.67	72	462	12475.971	1999034	17.7199762	VE822	gH2AX	103.9493333	3	102.54	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	4	159.888	121.285	72	598	19391.973	3107190	17.33539723	VE822	gH2AX	103.9493333	4	159.888	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	5	116.601	120.394	71	732	14038.006	2249320	16.44419674	VE822	gH2AX	103.9493333	5	116.601	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	6	96.979	121.423	73	802	11775.45	1886789	17.4733458	VE822	gH2AX	103.9493333	6	96.979	0.016	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	7	118.279	119.228	72	543	14102.176	2259602	15.27872913	VE822	gH2AX	103.9493333	7	118.279	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	8	118.086	121.734	73	717	14375.12	2303336	17.78499588	VE822	gH2AX	103.9493333	8	118.086	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	9	149.509	118.739	70	440	17752.637	2844518	14.79025425	VE822	gH2AX	103.9493333	9	149.509	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	10	115.939	120.75	73	420	13999.693	2243181	16.8011734	VE822	gH2AX	103.9493333	10	115.939	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	11	118.585	120.465	74	959	14285.412	2288962	16.51625675	VE822	gH2AX	103.9493333	11	118.585	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	12	87.255	118.001	71	455	10296.227	1649772	14.05223678	VE822	gH2AX	103.9493333	12	87.255	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	13	154.914	127.363	74	776	19730.304	3161401	23.41361643	VE822	gH2AX	103.9493333	13	154.914	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	14	94.688	123.977	73	987	11739.221	1880984	20.02858361	VE822	gH2AX	103.9493333	14	94.688	0.034	0	255	3.183	510	2
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	15	179.185	121.861	73	694	21835.786	3498764	17.91235152	VE822	gH2AX	103.9493333	15	179.185	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	16	78.718	121.481	73	666	9562.71	1532240	17.53126831	VE822	gH2AX	103.9493333	16	78.718	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	17	166.167	119.315	70	416	19826.115	3176753	15.36506122	VE822	gH2AX	103.9493333	17	166.167	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	18	105.423	120.626	68	418	12716.786	2037620	16.67696264	VE822	gH2AX	103.9493333	18	105.423	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	19	171.734	126.025	74	551	21642.683	3467823	22.07511727	VE822	gH2AX	103.9493333	19	171.734	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	20	144.804	121.723	67	856	17626.001	2824227	17.77383039	VE822	gH2AX	103.9493333	20	144.804	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	21	91.98	116.037	74	858	10673.04	1710149	12.08719635	VE822	gH2AX	103.9493333	21	91.98	0.017	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	22	125.912	128.828	75	762	16221.064	2599113	24.87924536	VE822	gH2AX	103.9493333	22	125.912	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	23	86.251	121.753	76	970	10501.313	1682633	17.80360866	VE822	gH2AX	103.9493333	23	86.251	0.018	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	24	102.165	118.689	75	489	12125.926	1942946	14.74029619	VE822	gH2AX	103.9493333	24	102.165	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	25	98.889	116.384	73	439	11509.103	1844112	12.43472354	VE822	gH2AX	103.9493333	25	98.889	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	26	131.554	125.508	75	484	16511.034	2645575	21.55832132	VE822	gH2AX	103.9493333	26	131.554	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	27	113.505	118.999	75	706	13506.941	2164227	15.0493099	VE822	gH2AX	103.9493333	27	113.505	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	28	76.721	119.419	74	453	9161.925	1468022	15.46940469	VE822	gH2AX	103.9493333	28	76.721	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	29	137.895	124.615	74	731	17183.732	2753362	20.66527923	VE822	gH2AX	103.9493333	29	137.895	0.012	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	30	153.722	140.852	74	599	21651.989	3469314	36.9022624	VE822	gH2AX	103.9493333	30	153.722	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	31	142.232	346.56	81	1443	49292.073	7898105	242.6117289	VE822	gH2AX	103.9493333	31	142.232	0.123	0	255	17.506	2805	11
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	32	128.533	128.279	74	562	16488.142	2641907	24.33011241	VE822	gH2AX	103.9493333	32	128.533	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	33	121.419	141.827	76	892	17220.485	2759251	37.87760479	VE822	gH2AX	103.9493333	33	121.419	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	34	100.018	123.485	72	567	12350.758	1978971	19.5360193	VE822	gH2AX	103.9493333	34	100.018	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	35	92.373	122.924	78	639	11354.907	1819405	18.97519007	VE822	gH2AX	103.9493333	35	92.373	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	36	114.085	131.575	69	870	15010.753	2405184	27.6258343	VE822	gH2AX	103.9493333	36	114.085	0.042	0	255	4.774	765	3
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	37	113.823	118.43	74	587	13480.086	2159924	14.48091363	VE822	gH2AX	103.9493333	37	113.823	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	38	82.681	122.996	77	902	10169.391	1629449	19.04616745	VE822	gH2AX	103.9493333	38	82.681	0.019	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	39	117.911	123.219	76	626	14528.892	2327975	19.26980653	VE822	gH2AX	103.9493333	39	117.911	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	40	85.077	125.59	79	439	10684.854	1712042	21.64106125	VE822	gH2AX	103.9493333	40	85.077	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_mgH2AX_488_03.tif	41	115.758	120.615	75	543	13962.197	2237173	16.66606258	VE822	gH2AX	103.9493333	41	115.758	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	1	138.594	118.617	73	930	16439.605	2634130	20.70567029	VE822+PB	gH2AX	97.91133333	1	138.594	0.034	0	255	4.774	765	3
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	2	154.34	124.002	71	621	19138.432	3066565	26.09042901	VE822+PB	gH2AX	97.91133333	2	154.34	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	3	124.121	115.665	72	435	14356.428	2300341	17.75344539	VE822+PB	gH2AX	97.91133333	3	124.121	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	4	116.357	114.71	74	733	13347.352	2138656	16.79901499	VE822+PB	gH2AX	97.91133333	4	116.357	0.014	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	5	110.815	121.735	73	754	13490.09	2161527	23.82390107	VE822+PB	gH2AX	97.91133333	5	110.815	0.043	0	255	4.774	765	3
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	6	149.915	120.129	71	453	18009.073	2885607	22.21722618	VE822+PB	gH2AX	97.91133333	6	149.915	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	7	151.981	112.93	71	680	17163.224	2750076	15.01873029	VE822+PB	gH2AX	97.91133333	7	151.981	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	8	101.398	123.232	74	882	12495.412	2002149	25.32001245	VE822+PB	gH2AX	97.91133333	8	101.398	0.016	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	9	112.494	122.451	69	516	13774.973	2207174	24.53940182	VE822+PB	gH2AX	97.91133333	9	112.494	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	10	129.426	112.215	72	530	14523.462	2327105	14.3030749	VE822+PB	gH2AX	97.91133333	10	129.426	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	11	131.379	121.006	69	549	15897.649	2547292	23.0946798	VE822+PB	gH2AX	97.91133333	11	131.379	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	12	105.698	119.501	73	445	12630.966	2023869	21.58918702	VE822+PB	gH2AX	97.91133333	12	105.698	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	13	99.525	117.954	74	545	11739.371	1881008	20.04265813	VE822+PB	gH2AX	97.91133333	13	99.525	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	14	167.034	120.873	70	841	20189.91	3235044	22.96172245	VE822+PB	gH2AX	97.91133333	14	167.034	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	15	150.695	123.58	75	817	18622.838	2983951	25.66833421	VE822+PB	gH2AX	97.91133333	15	150.695	0.011	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	16	98.483	115.057	75	371	11331.191	1815605	17.14599636	VE822+PB	gH2AX	97.91133333	16	98.483	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	17	124.926	113.04	73	714	14121.66	2262724	15.12886646	VE822+PB	gH2AX	97.91133333	17	124.926	0.013	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	18	87.087	118.657	68	885	10333.467	1655739	20.7454926	VE822+PB	gH2AX	97.91133333	18	87.087	0.018	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	19	130.025	112.707	75	515	14654.711	2348135	14.79553842	VE822+PB	gH2AX	97.91133333	19	130.025	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	20	157.267	122.827	75	514	19316.625	3095117	24.91561065	VE822+PB	gH2AX	97.91133333	20	157.267	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	21	89.933	118.786	70	430	10682.738	1711703	20.87418477	VE822+PB	gH2AX	97.91133333	21	89.933	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	22	95.88	115.942	72	411	11116.575	1781217	18.03125115	VE822+PB	gH2AX	97.91133333	22	95.88	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	23	121.999	117.196	76	518	14297.763	2290941	19.28440598	VE822+PB	gH2AX	97.91133333	23	121.999	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	24	158.178	129.361	72	2136	20462.148	3278665	31.45019608	VE822+PB	gH2AX	97.91133333	24	158.178	0.01	0	255	1.591	255	1
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	25	84.459	115.433	76	680	9749.372	1562149	17.5218591	VE822+PB	gH2AX	97.91133333	25	84.459	0	0	0	0	0	0
211118_HeLa_60X_VE822_10uM_PB_100nM_mgH2AX_488_01.tif	26	102.777	113.085	73	407	11622.465	1862276	15.17296568	VE822+PB	gH2AX	97.91133333	26	102.777	0	0	0	0	0	0
